mfcc_min,mfcc_max,spectrum_min
-594.7444,26.69556,0.000116809366
-390.68088,27.234219,0.0001662144
-357.2318,22.763432,9.7372e-05
-387.74335,25.552116,4.0068146e-05
-387.91376,25.744087,6.240567e-05
-335.50452,21.16956,0.00029444855
-371.78485,27.946692,0.00013297598
-383.0104,33.208496,0.00018749511
-387.91376,25.744087,6.240567e-05
-357.2318,22.763435,9.738796e-05
-336.06897,21.322277,0.0004287873
-387.74335,25.552116,4.006847e-05
-387.20126,24.365213,7.907668e-05
-390.68094,27.23422,0.00016619374
-387.91376,25.744087,6.240567e-05
-384.27023,25.187153,0.00024716376
-371.78485,27.946602,0.00013302104
-410.27383,26.435139,0.00013995447
-387.20126,24.365213,7.907668e-05
-336.06897,21.322388,0.00042889363
-316.25992,21.86007,0.00033576222
-433.45795,46.41294,0.00017048189
-410.27383,26.435139,0.00013995447
-357.2318,22.763435,9.738796e-05
-390.68094,27.23422,0.00016619374
-316.25992,21.860048,0.00033581853
-387.74335,25.552116,4.0068146e-05
-387.74335,25.552116,4.006847e-05
-387.9138,25.744171,6.238606e-05
-390.68088,27.234219,0.0001662144
-371.78485,27.946692,0.00013297598
-405.50244,31.14336,0.00022299596
-405.50244,31.14336,0.00022299596
-410.27393,26.43518,0.00014001138
-383.01044,33.20844,0.00018749539
-387.74335,25.552116,4.006847e-05
-477.86746,24.442207,0.00021560394
-410.27383,26.435139,0.00013995447
-390.68094,27.23422,0.00016619374
-335.50452,21.16956,0.00029444855
-384.27023,25.187153,0.00024716376
-383.0104,33.208496,0.00018749511
-405.50244,31.14336,0.00022299596
-969.5632,17.781078,6.0335765e-07
-387.91376,25.744087,6.240567e-05
-357.2318,22.763435,9.738796e-05
-383.01044,33.20844,0.00018749539
-410.27393,26.43518,0.00014001138
-387.9138,25.744171,6.238606e-05
-390.68088,27.234219,0.0001662144
-336.06897,21.322388,0.00042889363
-387.20126,24.365213,7.907668e-05
-317.4763,18.308933,0.0006960393
-316.25992,21.86007,0.00033576222
-316.25992,21.860048,0.00033581853
